shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0017751,2024-08-23,2024-08-23,4,8,ltl_freight,Vela Freight,LTL Standard,Atlanta GA,Boston MA,30353,02162,33.75,-84.39,42.36,-71.06,936.0,5,470.27,32.4,40.5,33.7,1,0,0,0.0,0.1109,0.062,0.043,9,275.61
SHP-42-0025440,2025-09-18,2025-09-18,3,9,parcel,Northstar Parcel,Ground,Los Angeles CA,Miami FL,90064,33110,34.05,-118.24,25.76,-80.19,2335.5,8,3.46,6.3,5.7,6.0,0,1,0,138.94,0.0846,0.219,0.178,7,14.7
SHP-42-0044627,2024-07-13,2024-07-15,0,7,parcel,Falcon Post,TwoDay,Minneapolis MN,Charlotte NC,55463,28284,44.98,-93.27,35.23,-80.84,938.8,5,3.95,10.9,8.4,7.7,0,1,0,72.54,0.1276,0.082,0.266,3,22.35
SHP-42-0045313,2025-06-05,2025-06-06,4,6,parcel,Northstar Parcel,Ground,Houston TX,Atlanta GA,77098,30323,29.76,-95.37,33.75,-84.39,701.0,5,10.67,9.7,11.4,6.7,0,1,0,19.21,0.1087,0.309,0.179,6,23.87
SHP-42-0013158,2025-08-02,2025-08-02,5,8,parcel,Falcon Post,Expedited,Columbus OH,Nashville TN,43280,37242,39.96,-82.99,36.16,-86.78,333.8,4,7.11,13.3,10.1,5.6,0,0,0,478.54,0.1061,0.045,0.15,3,20.12
SHP-42-0009507,2024-09-03,2024-09-03,1,9,parcel,Northstar Parcel,Ground,Chicago IL,Phoenix AZ,60605,85051,41.88,-87.63,33.45,-112.07,1451.5,7,9.87,9.7,10.3,10.0,0,0,0,0.0,0.0751,0.223,0.167,7,17.17
SHP-42-0047060,2025-01-12,2025-01-13,0,1,parcel,Falcon Post,TwoDay,Columbus OH,Atlanta GA,43211,30344,39.96,-82.99,33.75,-84.39,436.0,4,1.87,4.7,4.8,4.6,0,0,0,0.0,0.1661,0.439,0.131,3,16.01
SHP-42-0039812,2024-08-15,2024-08-18,6,8,parcel,NORTHSTAR PARCEL,Ground,Portland OR,Atlanta GA,97239,30341,45.51,-122.68,33.75,-84.39,2168.7,8,4.46,11.1,9.1,4.6,0,1,0,136.06,0.0985,0.088,0.092,7,19.25
SHP-42-0047427,2025-07-28,2025-07-28,0,7,parcel,Summit Express,Ground,Los Angeles CA,Dallas TX,90055,75224,34.05,-118.24,32.78,-96.8,1237.4,6,0.79,5.4,4.1,2.8,0,1,0,0.0,0.0837,0.042,0.194,6,15.44
SHP-42-0019297,2024-12-04,2024-12-04,2,12,parcel,Falcon Post,Overnight,Houston TX,Dallas TX,77052,75252,29.76,-95.37,32.78,-96.8,225.1,3,3.83,5.9,6.5,7.1,0,0,0,130.64,0.1449,0.427,0.805,2,27.25
SHP-42-0029311,2024-09-26,2024-09-28,5,9,parcel,Falcon Post,Overnight,Los Angeles CA,Miami FL,90074,33183,34.05,-118.24,25.76,-80.19,2335.5,8,5.24,11.6,5.8,5.0,0,1,0,0.0,0.1199,0.104,0.144,2,27.71
SHP-42-0010373,2025-06-11,2025-06-11,2,6,parcel,Northstar Parcel,TwoDay,New York NY,Seattle WA,10006,98126,40.71,-74.01,47.61,-122.33,2401.7,8,2.34,9.2,7.7,4.2,0,1,0,55.16,0.1288,0.22,0.277,3,24.05
SHP-42-0048465,2025-12-18,2025-12-20,5,12,parcel,Falcon Post,Ground,Phoenix AZ,Houston TX,85034,77067,33.45,-112.07,29.76,-95.37,1014.0,6,2.9,6.5,7.8,6.1,0,1,0,127.92,0.1658,0.708,0.845,6,13.17
SHP-42-0047083,2024-04-16,2024-04-17,2,4,parcel,Northstar Parcel,Overnight,Los Angeles CA,Nashville TN,90089,37286,34.05,-118.24,36.16,-86.78,1776.5,7,5.32,11.8,6.6,7.6,0,1,0,0.0,0.136,0.098,0.0,2,37.04
SHP-42-0000284,2025-10-14,2025-10-15,2,10,parcel,northstar parcel,Ground,Houston TX,Dallas TX,77005,75255,29.76,-95.37,32.78,-96.8,225.1,3,2.19,7.1,4.1,5.0,0,0,0,0.0,0.1093,0.158,0.08,5,11.08
SHP-42-0030621,2024-12-19,2024-12-19,3,12,parcel,Northstar Parcel,Expedited,Chicago IL,Seattle WA,60666,98196,41.88,-87.63,47.61,-122.33,1732.8,7,2.22,8.1,6.5,5.0,0,0,0,222.72,0.1199,0.354,0.88,4,16.97
SHP-42-0016046,2025-12-21,2025-12-24,2,12,parcel,Northstar Parcel,ground,Denver CO,Minneapolis MN,80229,55415,39.74,-104.99,44.98,-93.27,698.3,5,3.89,10.1,5.1,4.7,0,0,0,253.83,0.1445,0.357,0.786,6,14.4
SHP-42-0022900,2024-03-14,2024-03-14,3,3,parcel,Northstar Parcel,Overnight,Dallas TX,Boston MA,75276,02123,32.78,-96.8,42.36,-71.06,1549.1,7,1.57,4.6,6.1,2.9,0,1,0,0.0,0.1195,0.202,0.124,2,31.63
SHP-42-0006498,2024-06-21,2024-06-21,4,6,parcel,Northstar Parcel,Ground,Atlanta GA,Seattle WA,30372,98104,33.75,-84.39,47.61,-122.33,2178.2,8,4.59,7.4,6.4,7.9,0,1,0,0.0,0.1046,0.115,0.192,7,17.29
SHP-42-0028364,2025-10-25,2025-10-27,0,10,parcel,Summit Express,Expedited,Portland OR,Charlotte NC,97237,28267,45.51,-122.68,35.23,-80.84,2285.1,8,2.56,5.1,7.0,3.1,0,1,0,22.11,0.1094,0.05,0.213,4,23.06
SHP-42-0041615,2025-06-22,2025-06-23,0,6,parcel,Northstar Parcel,Ground,Seattle WA,Houston TX,98183,77045,47.61,-122.33,29.76,-95.37,1889.4,8,1.78,7.0,4.3,3.6,0,1,0,75.01,0.0705,0.138,0.182,7,12.58
SHP-42-0048758,2025-07-23,2025-07-23,2,7,parcel,Summit Express,Ground,Chicago IL,Dallas TX,60679,75246,41.88,-87.63,32.78,-96.8,804.7,5,,8.0,4.9,2.9,0,1,0,0.0,0.1072,0.145,0.112,6,19.14
SHP-42-0024379,2024-12-08,2024-12-08,6,12,parcel,Falcon Post,TwoDay,Seattle WA,Columbus OH,98103,43220,47.61,-122.33,39.96,-82.99,2008.8,8,0.86,6.3,4.2,3.9,0,0,0,0.0,0.1595,0.464,0.875,3,13.51
SHP-42-0020563,2024-11-29,2024-12-02,0,12,parcel,Falcon Post,Ground,Charlotte NC,Phoenix AZ,28253,85060,35.23,-80.84,33.45,-112.07,1778.6,7,2.26,7.6,5.6,3.6,0,0,0,0.0,0.1736,0.378,0.885,7,7.72
SHP-42-0042075,2025-10-10,2025-10-10,4,10,parcel,Falcon Post,Ground,New York NY,Houston TX,10012,77046,40.71,-74.01,29.76,-95.37,1417.3,7,1.39,4.2,5.9,4.4,0,0,0,27.32,0.1059,0.057,0.15,7,8.99
SHP-42-0015306,2024-07-03,2024-07-04,3,7,parcel,Falcon Post,Ground,Seattle WA,Denver CO,98192,80204,47.61,-122.33,39.74,-104.99,1019.5,6,4.42,7.9,8.4,7.0,0,0,0,47.25,0.1155,0.141,0.131,6,9.25
SHP-42-0029568,2024-09-27,2024-09-27,4,9,parcel,Northstar Parcel,Expedited,Portland OR,Houston TX,97265,77046,45.51,-122.68,29.76,-95.37,1833.6,8,1.77,7.1,5.2,3.6,0,0,0,42.94,0.112,0.299,0.1,4,13.36
SHP-42-0002784,2024-01-10,2024-01-13,5,1,parcel,Summit Express,Expedited,Chicago IL,Seattle WA,60646,98105,41.88,-87.63,47.61,-122.33,1732.8,7,3.95,7.8,5.0,5.2,0,1,0,77.69,0.1135,0.48,0.13,4,26.87
SHP-42-0027070,2025-10-12,2025-10-13,0,10,parcel,Falcon Post,Expedited,Atlanta GA,Salt Lake City UT,30348,84110,33.75,-84.39,40.76,-111.89,1580.4,7,7.39,8.8,8.7,6.8,0,1,0,0.0,0.0968,0.042,0.173,4,19.94
SHP-42-0023431,2024-09-22,2024-09-24,1,9,parcel,Summit Express,Ground,Los Angeles CA,Chicago IL,90067,60679,34.05,-118.24,41.88,-87.63,1742.2,7,1.15,4.0,4.7,4.2,0,0,1,0.0,0.1085,0.357,0.23,7,17.57
SHP-42-0000230,2025-03-05,2025-03-06,3,3,parcel,Summit Express,Expedited,Dallas TX,Miami FL,75242,33133,32.78,-96.8,25.76,-80.19,1110.6,6,5.1,8.3,6.9,7.0,0,0,1,0.0,0.0935,0.188,0.115,4,28.83
SHP-42-0000202,2025-02-02,2025-02-03,0,2,parcel,Northstar Parcel,Ground,Miami FL,Atlanta GA,33111,30323,25.76,-80.19,33.75,-84.39,606.7,5,3.82,8.0,7.3,6.9,0,1,0,33.62,0.1754,0.583,0.176,6,16.29
SHP-42-0002334,2025-04-23,2025-04-27,6,4,parcel,Falcon Post,Expedited,Seattle WA,Nashville TN,98193,37241,47.61,-122.33,36.16,-86.78,1970.6,8,1.19,4.1,5.4,,0,0,0,0.0,0.0909,0.142,0.221,4,8.62
SHP-42-0033019,2025-09-07,2025-09-07,6,9,parcel,Falcon Post,TwoDay,Houston TX,New York NY,77059,10075,29.76,-95.37,40.71,-74.01,1417.3,7,3.29,10.4,5.3,5.3,0,1,0,234.82,0.137,0.321,0.1,3,23.0
SHP-42-0039003,2024-05-09,2024-05-10,4,5,parcel,FALCON POST,Ground,Chicago IL,Phoenix AZ,60672,85030,41.88,-87.63,33.45,-112.07,1451.5,7,5.0,8.2,6.8,4.2,0,1,0,35.1,0.1217,0.1,0.203,7,15.01
SHP-42-0007417,2025-10-09,2025-10-09,3,10,parcel,Northstar Parcel,Ground,Portland OR,Houston TX,97235,77099,45.51,-122.68,29.76,-95.37,1833.6,8,1.43,5.4,4.0,3.2,0,0,0,0.0,0.139,0.109,0.053,7,9.72
SHP-42-0032072,2024-09-18,2024-09-18,2,9,parcel,Falcon Post,Ground,Charlotte NC,New York NY,28268,10069,35.23,-80.84,40.71,-74.01,530.5,4,4.4,9.6,9.2,4.9,0,0,0,30.0,0.1011,0.129,0.159,5,9.96
SHP-42-0039181,2025-02-03,2025-02-05,2,2,parcel,Northstar Parcel,TwoDay,Kansas City MO,Los Angeles CA,64181,90090,39.1,-94.58,34.05,-118.24,1354.1,6,3.52,5.7,6.0,4.3,0,1,0,80.23,0.1704,0.428,0.143,3,25.37
SHP-42-0020640,2025-06-19,2025-06-21,5,6,ltl_freight,Ironclad Freight,LTL Guaranteed,Nashville TN,Houston TX,37215,77039,36.16,-86.78,29.76,-95.37,665.4,5,549.09,47.5,29.8,26.2,1,0,0,0.0,0.0986,0.451,0.131,6,217.03
SHP-42-0048651,2025-08-09,2025-08-10,6,8,parcel,Falcon Post,Ground,Minneapolis MN,Denver CO,55443,80265,44.98,-93.27,39.74,-104.99,698.3,5,3.4,8.5,4.8,5.3,0,0,0,0.0,0.0986,0.138,0.085,6,11.11
SHP-42-0043040,2025-07-19,2025-07-20,6,7,ltl_freight,Ironclad Freight,LTL Standard,Miami FL,New York NY,33120,10092,25.76,-80.19,40.71,-74.01,1092.2,6,821.77,,50.9,36.0,1,0,0,54.59,0.0937,0.158,0.109,10,282.01
SHP-42-0046371,2025-05-22,2025-05-22,3,5,parcel,Northstar Parcel,Ground,Portland OR,Seattle WA,97270,98142,45.51,-122.68,47.61,-122.33,146.0,2,1.47,7.7,5.6,3.5,0,0,0,90.74,0.1103,0.383,0.191,4,11.28
SHP-42-0042338,2025-09-30,2025-09-30,1,9,parcel,Falcon Post,Ground,Dallas TX,New York NY,75281,10068,32.78,-96.8,40.71,-74.01,1370.4,6,6.57,7.5,7.2,8.6,0,1,0,257.44,0.1068,0.075,0.086,6,18.3
SHP-42-0018189,2025-10-09,2025-10-09,3,10,parcel,Falcon Post,Ground,Nashville TN,Kansas City MO,37226,64173,36.16,-86.78,39.1,-94.58,472.5,4,3.28,8.4,6.0,3.7,0,1,0,63.41,0.1127,0.467,0.168,5,11.35
SHP-42-0016414,2025-06-23,2025-06-24,1,6,parcel,Falcon Post,TwoDay,Miami FL,Dallas TX,33149,75257,25.76,-80.19,32.78,-96.8,1110.6,6,0.77,5.9,3.6,3.9,0,0,0,168.91,0.0847,0.054,0.175,3,15.52
SHP-42-0008306,2025-02-02,2025-02-04,1,2,ltl_freight,Ironclad Freight,LTL Standard,Minneapolis MN,Denver CO,55491,80217,44.98,-93.27,39.74,-104.99,698.3,5,316.62,30.2,38.4,26.4,1,0,0,0.0,0.1632,0.282,0.049,9,218.4
SHP-42-0028530,2025-01-23,2025-01-25,5,1,parcel,Northstar Parcel,Expedited,Portland OR,Salt Lake City UT,97288,84127,45.51,-122.68,40.76,-111.89,634.6,5,2.89,8.6,7.7,6.1,0,0,1,233.72,0.1517,0.393,0.036,4,22.79
SHP-42-0002700,2025-07-28,2025-07-30,2,7,parcel,Northstar Parcel,Ground,Minneapolis MN,Columbus OH,55415,43228,44.98,-93.27,39.96,-82.99,627.6,5,1.95,6.8,5.4,3.5,0,1,0,130.6,0.1208,0.364,0.0,6,16.18
SHP-42-0009112,2025-06-24,2025-06-24,1,6,parcel,Northstar Parcel,Expedited,Miami FL,Columbus OH,33127,43278,25.76,-80.19,39.96,-82.99,994.3,5,2.18,6.5,5.2,3.9,0,1,0,30.28,0.0951,0.208,0.095,4,16.81
SHP-42-0004687,2024-12-13,2024-12-15,6,12,parcel,Falcon Post,Ground,Denver CO,Seattle WA,80274,98133,39.74,-104.99,47.61,-122.33,1019.5,6,5.3,7.9,10.1,8.2,0,1,1,0.0,0.1554,0.827,0.788,6,16.62
SHP-42-0028698,2025-10-22,2025-10-24,4,10,ltl_freight,Ironclad Freight,  LTL Standard ,Dallas TX,Phoenix AZ,75240,85030,32.78,-96.8,33.45,-112.07,884.1,5,540.17,35.1,30.4,30.2,1,0,1,41.9,0.0904,0.114,0.259,9,239.54
SHP-42-0010602,2025-10-29,2025-10-30,3,10,parcel,Falcon Post,Ground,Portland OR,New York NY,97295,10016,45.51,-122.68,40.71,-74.01,2439.3,8,1.04,5.9,4.8,4.0,0,0,0,268.68,0.1156,0.161,0.013,7,12.34
SHP-42-0033032,2025-07-11,2025-07-12,5,7,parcel,Northstar Parcel,Ground,Kansas City MO,Boston MA,64117,02112,39.1,-94.58,42.36,-71.06,1247.7,6,1.09,4.0,5.2,4.1,0,0,0,173.32,0.0867,0.147,0.258,6,9.78
SHP-42-0022129,2025-08-03,2025-08-04,0,8,parcel,Falcon Post,TwoDay,Kansas City MO,Minneapolis MN,64164,55454,39.1,-94.58,44.98,-93.27,411.8,4,,12.1,10.1,5.7,0,0,1,0.0,0.0834,0.277,0.101,3,24.51
SHP-42-0047642,2025-07-18,2025-07-20,6,7,parcel,Falcon Post,Ground,Columbus OH,Dallas TX,43273,75285,39.96,-82.99,32.78,-96.8,912.9,5,11.08,8.2,9.6,7.9,0,0,1,0.0,0.09,0.308,0.118,6,16.82
SHP-42-0002566,2025-08-06,2025-08-07,3,8,parcel,Summit Express,Expedited,Los Angeles CA,Salt Lake City UT,90091,84156,34.05,-118.24,40.76,-111.89,579.6,4,,5.9,8.5,4.9,0,0,0,0.0,0.0837,0.267,0.185,3,18.44
SHP-42-0045792,2025-08-12,2025-08-12,1,8,parcel,Northstar Parcel,Ground,Portland OR,Chicago IL,97217,60610,45.51,-122.68,41.88,-87.63,1754.6,7,1.16,6.3,5.5,4.8,0,1,0,0.0,0.0771,0.584,0.085,7,14.39
SHP-42-0047475,2024-06-09,2024-06-09,6,6,parcel,Summit Express,Ground,Boston MA,Dallas TX,2152,75246,42.36,-71.06,32.78,-96.8,1549.1,7,1.39,7.5,5.1,5.5,0,0,1,33.3,0.1153,0.221,0.126,7,21.46
SHP-42-0044237,2024-11-24,2024-11-24,6,11,ltl_freight,Ironclad Freight,LTL Standard,Miami FL,New York NY,33113,10056,25.76,-80.19,40.71,-74.01,1092.2,6,376.02,40.1,40.3,26.5,1,0,0,47.71,0.1174,0.332,0.919,10,259.75
SHP-42-0007488,2024-07-14,2024-07-14,6,7,ltl_freight,Vela Freight,LTL Guaranteed,Dallas TX,Charlotte NC,75255,28251,32.78,-96.8,35.23,-80.84,928.6,5,485.78,53.9,40.1,26.7,1,0,0,0.0,0.1058,0.204,0.195,6,273.24
SHP-42-0043545,2025-02-05,2025-02-07,4,2,parcel,Northstar Parcel,Ground,Phoenix AZ,Minneapolis MN,85046,55441,33.45,-112.07,44.98,-93.27,1278.1,6,11.92,8.7,12.2,6.2,0,1,0,63.86,0.1,0.413,0.149,6,22.55
SHP-42-0002788,2025-10-16,2025-10-16,3,10,parcel,Summit Express,Ground,Salt Lake City UT,Boston MA,84133,02101,40.76,-111.89,42.36,-71.06,2093.4,8,,4.5,4.4,4.3,0,0,0,87.92,0.1094,0.102,0.203,7,15.11
SHP-42-0015351,2025-05-18,2025-05-19,0,5,ltl_freight,Ironclad Freight,LTL Standard,Houston TX,Dallas TX,77070,75213,29.76,-95.37,32.78,-96.8,225.1,3,683.13,49.2,46.8,42.3,1,0,0,0.0,0.1078,0.287,0.132,7,173.17
SHP-42-0035795,2025-07-01,2025-07-02,2,7,ltl_freight,Ironclad Freight,LTL Standard,Chicago IL,Columbus OH,60698,43271,41.88,-87.63,39.96,-82.99,276.1,3,577.4,41.8,43.8,37.4,1,0,1,53.74,0.0972,0.072,0.144,7,166.37
SHP-42-0002583,2024-03-23,2024-03-23,5,3,parcel,Summit Express,Ground,Chicago IL,Denver CO,60655,80241,41.88,-87.63,39.74,-104.99,918.2,5,11.1,12.4,9.5,8.9,0,1,0,30.41,0.1202,0.228,0.161,6,28.68
SHP-42-0043256,2024-06-24,2024-06-24,0,6,parcel,Falcon Post,Ground,Atlanta GA,New York NY,30376,10018,33.75,-84.39,40.71,-74.01,745.6,5,4.88,10.7,7.7,5.8,0,1,0,0.0,0.0841,0.337,0.167,6,11.56
SHP-42-0036637,2024-07-10,2024-07-13,5,7,parcel,Falcon Post,TwoDay,Columbus OH,Los Angeles CA,43230,90030,39.96,-82.99,34.05,-118.24,1974.0,8,4.87,10.7,7.0,4.0,0,0,0,250.77,0.1366,0.281,0.073,3,20.33
SHP-42-0040425,2025-05-05,2025-05-05,0,5,parcel,Northstar Parcel,Ground,Minneapolis MN,Portland OR,55496,97230,44.98,-93.27,45.51,-122.68,1423.2,7,3.31,9.5,5.8,3.5,0,1,0,157.73,0.0843,0.019,0.323,7,16.28
SHP-42-0013218,2024-03-03,2024-03-04,0,3,parcel,Falcon Post,Ground,Houston TX,Chicago IL,77025,60631,29.76,-95.37,41.88,-87.63,942.0,5,1.16,4.5,5.1,,0,1,0,41.72,0.1096,0.133,0.087,6,12.3
SHP-42-0035750,2024-08-05,2024-08-07,2,8,parcel,Falcon Post,TwoDay,Houston TX,Charlotte NC,77025,28255,29.76,-95.37,35.23,-80.84,926.0,5,5.71,8.0,7.7,7.0,0,1,0,0.0,0.1203,0.292,0.083,3,20.37
SHP-42-0032266,2024-03-23,2024-03-23,5,3,parcel,Summit Express,GROUND,Houston TX,Minneapolis MN,77082,55402,29.76,-95.37,44.98,-93.27,1057.8,6,12.72,13.6,7.4,7.4,0,1,0,26.92,0.0712,0.11,0.079,6,30.36
SHP-42-0009456,2025-08-17,2025-08-17,6,8,parcel,Falcon Post,Ground,Chicago IL,Miami FL,60682,33169,41.88,-87.63,25.76,-80.19,1191.6,6,8.28,14.1,9.0,8.9,0,1,0,24.8,0.112,0.378,0.043,6,17.83
SHP-42-0009509,2025-08-14,2025-08-15,4,8,parcel,Northstar Parcel,Ground,Los Angeles CA,Minneapolis MN,90064,55477,34.05,-118.24,44.98,-93.27,1521.2,7,2.46,6.7,6.7,6.6,0,0,1,69.36,0.1051,0.025,0.117,7,13.24
SHP-42-0048840,2025-02-23,2025-02-26,2,2,ltl_freight,Ironclad Freight,LTL Standard,Minneapolis MN,Miami FL,55480,33169,44.98,-93.27,25.76,-80.19,1514.3,7,528.61,29.7,28.5,24.5,1,0,0,41.95,0.1496,0.351,0.127,10,333.15
SHP-42-0002060,2025-03-05,2025-03-06,3,3,parcel,Summit Express,TwoDay,Salt Lake City UT,Portland OR,84160,97269,40.76,-111.89,45.51,-122.68,634.6,5,5.01,8.8,9.1,4.5,0,0,0,189.26,0.082,0.213,0.135,3,28.05
SHP-42-0007457,2025-08-21,2025-08-21,3,8,parcel,Northstar Parcel,TwoDay,Kansas City MO,Boston MA,64194,02149,39.1,-94.58,42.36,-71.06,1247.7,6,2.25,5.1,6.0,4.0,0,1,0,52.93,0.1031,0.308,0.156,3,23.33
SHP-42-0023662,2024-07-18,2024-07-19,4,7,parcel,Falcon Post,Expedited,Minneapolis MN,Los Angeles CA,55438,90042,44.98,-93.27,34.05,-118.24,1521.2,7,2.39,7.9,4.7,3.3,0,0,0,110.64,0.1196,0.165,0.126,4,13.03
SHP-42-0047075,2024-03-14,2024-03-14,3,3,parcel,Falcon Post,TwoDay,Los Angeles CA,Charlotte NC,90072,28225,34.05,-118.24,35.23,-80.84,2115.0,8,6.81,10.1,7.5,7.1,0,0,0,50.81,0.0926,0.16,0.297,3,19.55
SHP-42-0038848,2024-04-10,2024-04-12,4,4,parcel,Northstar Parcel,Ground,Boston MA,Houston TX,02169,77054,42.36,-71.06,29.76,-95.37,1604.0,7,4.44,11.1,7.1,6.7,0,0,0,0.0,0.1015,0.191,0.162,7,11.23
SHP-42-0005973,2024-07-28,2024-07-28,6,7,parcel,Summit Express,GROUND,Charlotte NC,Dallas TX,28254,75254,35.23,-80.84,32.78,-96.8,928.6,5,0.93,4.2,5.3,4.3,0,1,0,100.01,0.1271,0.504,0.103,6,19.06
SHP-42-0035101,2025-10-07,2025-10-07,1,10,parcel,Falcon Post,Overnight,Los Angeles CA,Chicago IL,90095,60620,34.05,-118.24,41.88,-87.63,1742.2,7,1.39,7.2,5.2,5.0,0,1,0,0.0,0.0788,0.182,0.078,2,28.96
SHP-42-0042762,2025-09-17,2025-09-18,3,9,parcel,Falcon Post,Overnight,Chicago IL,Miami FL,60613,33117,41.88,-87.63,25.76,-80.19,1191.6,6,4.55,10.0,7.3,8.0,0,1,0,79.94,0.1018,0.417,0.116,2,27.61
SHP-42-0026117,2025-11-08,2025-11-10,0,11,parcel,Falcon Post,Overnight,New York NY,Houston TX,10027,77049,40.71,-74.01,29.76,-95.37,1417.3,7,,13.6,8.7,8.0,0,1,0,0.0,0.0875,0.188,0.74,2,29.7
SHP-42-0028612,2025-08-25,2025-08-26,1,8,ltl_freight,Ironclad Freight,LTL Standard,Atlanta GA,Columbus OH,30378,43204,33.75,-84.39,39.96,-82.99,436.0,4,947.55,67.7,50.7,31.8,1,0,0,60.37,0.0902,0.464,0.167,8,211.29
SHP-42-0024137,2024-04-30,2024-05-01,2,5,parcel,Falcon Post,TwoDay,Kansas City MO,Minneapolis MN,64105,55439,39.1,-94.58,44.98,-93.27,411.8,4,13.98,11.2,13.6,6.9,0,1,0,6.64,0.1046,0.304,0.195,3,25.66
SHP-42-0018963,2025-08-06,2025-08-10,6,8,parcel,Northstar Parcel,Ground,Chicago IL,Los Angeles CA,60658,90078,41.88,-87.63,34.05,-118.24,1742.2,7,4.03,8.9,6.0,5.6,0,1,0,353.47,0.1035,0.233,0.195,7,19.43
SHP-42-0032234,2024-08-08,2024-08-10,5,8,parcel,Falcon Post,Ground,Miami FL,Charlotte NC,33163,28287,25.76,-80.19,35.23,-80.84,655.5,5,5.36,6.3,6.7,8.6,0,1,0,9.78,0.0808,0.18,0.096,6,12.43
SHP-42-0001642,2024-03-03,2024-03-04,0,3,parcel,Cobalt Regional,Ground,Denver CO,Los Angeles CA,80278,90003,39.74,-104.99,34.05,-118.24,829.8,5,7.65,8.7,8.9,7.3,0,0,0,48.55,0.0773,0.108,0.222,6,13.36
SHP-42-0032199,2025-01-08,2025-01-09,3,1,parcel,Falcon Post,ground,Denver CO,Houston TX,80255,77022,39.74,-104.99,29.76,-95.37,878.5,5,5.62,6.7,7.8,6.3,0,0,1,26.76,0.1603,0.553,0.232,6,15.89
SHP-42-0037618,2024-09-03,2024-09-04,2,9,parcel,Northstar Parcel,Ground,Phoenix AZ,Houston TX,85065,77041,33.45,-112.07,29.76,-95.37,1014.0,6,1.33,5.7,3.5,2.5,0,1,0,0.0,0.1062,0.112,0.184,6,13.56
SHP-42-0020687,2025-11-20,2025-11-24,0,11,parcel,Falcon Post,Expedited,New York NY,Charlotte NC,10019,28268,40.71,-74.01,35.23,-80.84,530.5,4,2.1,8.1,7.2,5.7,0,1,0,113.11,0.1299,0.065,0.966,3,15.53
SHP-42-0013292,2024-12-16,2024-12-17,1,12,parcel,NORTHSTAR PARCEL,Expedited,Phoenix AZ,Atlanta GA,85062,30352,33.45,-112.07,33.75,-84.39,1588.3,7,1.75,8.0,6.2,4.5,0,1,0,26.47,0.1372,0.343,0.639,4,18.41
SHP-42-0000689,2024-09-25,2024-09-26,3,9,parcel,Falcon Post,Ground,Miami FL,Salt Lake City UT,33108,84114,25.76,-80.19,40.76,-111.89,2087.6,8,1.79,6.3,4.2,4.1,0,1,0,62.5,0.0811,0.17,0.0,7,10.88
SHP-42-0038935,2025-02-07,2025-02-10,0,2,parcel,  Northstar Parcel ,Ground,Charlotte NC,Nashville TN,28205,37241,35.23,-80.84,36.16,-86.78,339.4,4,0.72,6.0,3.9,3.9,0,0,0,0.0,0.1027,0.441,0.221,5,7.63
SHP-42-0040398,2024-09-05,2024-09-08,6,9,parcel,Northstar Parcel,Ground,Charlotte NC,New York NY,28293,10020,35.23,-80.84,40.71,-74.01,530.5,4,2.38,5.8,7.7,3.1,0,1,0,41.05,0.1076,0.365,0.183,5,14.57
SHP-42-0041464,2025-10-23,2025-10-26,6,10,parcel,NORTHSTAR PARCEL,Expedited,Columbus OH,Seattle WA,43205,98102,39.96,-82.99,47.61,-122.33,2008.8,8,4.6,6.7,7.7,5.7,0,0,0,0.0,0.101,0.434,0.234,4,13.68
SHP-42-0002797,2025-06-20,2025-06-21,5,6,parcel,Northstar Parcel,TwoDay,Atlanta GA,Salt Lake City UT,30396,84113,33.75,-84.39,40.76,-111.89,1580.4,7,1.57,4.2,6.1,4.6,0,1,0,35.1,0.0909,0.122,0.208,3,22.62
SHP-42-0021466,2025-04-21,2025-04-23,2,4,parcel,Falcon Post,Expedited,Kansas City MO,New York NY,64140,10073,39.1,-94.58,40.71,-74.01,1093.4,6,3.75,5.7,8.4,7.5,0,1,0,398.9,0.0956,0.028,0.157,4,19.94
SHP-42-0011773,2024-06-12,2024-06-13,3,6,parcel,Northstar Parcel,Ground,Phoenix AZ,Dallas TX,85092,75226,33.45,-112.07,32.78,-96.8,884.1,5,0.84,4.0,3.2,4.5,0,0,0,55.91,0.1009,0.482,0.092,6,9.26
SHP-42-0005605,2024-10-21,2024-10-22,1,10,parcel,falcon post,Overnight,Houston TX,Phoenix AZ,77018,85036,29.76,-95.37,33.45,-112.07,1014.0,6,1.86,4.8,7.0,4.9,0,0,1,0.0,0.1074,0.222,0.062,2,27.46
SHP-42-0035915,2024-02-17,2024-02-18,6,2,parcel,Northstar Parcel,TwoDay,Atlanta GA,Kansas City MO,30316,64190,33.75,-84.39,39.1,-94.58,675.8,5,10.6,12.6,7.7,10.3,0,1,0,54.33,0.1554,0.529,0.097,3,33.7
SHP-42-0037287,2025-05-07,2025-05-08,3,5,parcel,Summit Express,TwoDay,Columbus OH,Phoenix AZ,43274,85080,39.96,-82.99,33.45,-112.07,1664.2,7,5.07,10.7,8.3,4.0,0,1,0,480.72,0.0767,0.176,0.055,3,39.02
